pk_TimeStamp,pk_fk_Id,Quality,Value
132900330298862263,97,192,-0.000542534748092294
132900330298862263,77,192,3.61689817509614e-05
132900330288842099,43,192,0.0718677639961243
132900330298862263,46,192,0.0745442733168602
132900330298862263,78,192,0.247576683759689
132900330418883854,28,192,11.1000366210938
132900330448858511,29,192,60.5996398925781
132900330448858511,84,192,-0.000144675927003846
132900330448858511,31,192,52.9753723144531
132900330448858511,40,192,1.03370952606201
132900330448858511,64,192,-0.000253182864980772
132900330448858511,60,192,-0.000217013890505768
132900330448858511,26,192,4.23590087890625
132900330448858511,71,192,-0.000144675927003846
132900330448858511,82,192,0.471318006515503
132900330448858511,62,192,-0.000289351854007691
132900330448858511,126,192,0.00217013899236917
132900330448858511,81,192,-0.000831886602099985
132900330438879222,56,192,-0.000361689802957699
132900330438879222,65,192,0.00944010447710753
132900330448858511,83,192,-0.000217013890505768
132900330448858511,57,192,1.0322265625
132900330448858511,80,192,0.00661892350763083
132900330448858511,34,192,0.250036180019379
132900330448858511,89,192,0.000397858791984618
132900330448858511,66,192,-0.00564236100763083
132900330438879222,85,192,0.000144675927003846
132900330448858511,68,192,0.248046875
132900330448858511,39,192,0.252495646476746
132900330428950402,67,192,0.250072330236435
132900330448858511,63,192,0.247938364744186
132900330448858511,59,192,0.248914927244186
132900330438879222,73,192,-0.0126229748129845
132900330448858511,38,192,0.246672451496124
132900330448858511,58,192,0.247685179114342
132900330448858511,74,192,-0.0125868059694767
132900330438879222,72,192,0.245370373129845
132900330448858511,90,192,0.00032552084303461
132900330438879222,87,192,0.00191695604007691
132900330448858511,61,192,0.00444878451526165
132900330448858511,91,192,-0.00032552084303461
132900330448858511,96,192,-0.00104890041984618
132900330448858511,35,192,0.0728804990649223
132900330448858511,47,192,-0.0126229748129845
132900330448858511,45,192,0.0216652192175388
132900330448858511,94,192,0.353913486003876
132900330448858511,51,192,0.0215567126870155
132900330448858511,49,192,0.072265625
132900330448858511,50,192,-0.0127314813435078
132900330448858511,52,192,0.0724464729428291
132900330448858511,44,192,-0.0125868059694767
132900330448858511,42,192,0.0195674188435078
132900330438879222,41,192,-0.0125506361946464
132900330418883854,95,192,0.000144675927003846
132900330448858511,48,192,0.0222800932824612
132900330448858511,69,192,0.250434041023254
132900330438879222,76,192,-0.00151909724809229
132900330438879222,97,192,-0.000542534748092294
132900330448858511,77,192,-7.23379635019228e-05
132900330448858511,43,192,0.0717954263091087
132900330448858511,46,192,0.0742549225687981
132900330438879222,78,192,0.247432008385658
132900330598790070,28,192,11.1109619140625
132900330598790070,29,192,60.6047325134277
132900330598790070,84,192,-0.000108506945252884
132900330598790070,31,192,52.9359436035156
132900330598790070,40,192,1.0335648059845
132900330588858370,64,192,-0.000180844901478849
132900330598790070,60,192,-0.000253182864980772
132900330598790070,26,192,4.17852783203125
132900330588858370,71,192,-0.000144675927003846
132900330578847934,82,192,0.471354156732559
132900330598790070,62,192,-0.00032552084303461
132900330598790070,126,192,0.00224247691221535
132900330598790070,81,192,0.000614872667938471
132900330588858370,56,192,-0.000361689802957699
132900330598790070,65,192,0.00933159701526165
132900330598790070,83,192,-0.000180844901478849
132900330598790070,57,192,1.03233504295349
132900330598790070,80,192,0.00506365718320012
132900330598790070,34,192,0.250108510255814
132900330578847934,89,192,0.000289351854007691
132900330598790070,66,192,-0.00564236100763083
132900330598790070,85,192,0.000108506945252884
132900330598790070,68,192,0.248589411377907
132900330598790070,39,192,0.252025455236435
132900330598790070,67,192,0.250289350748062
132900330598790070,63,192,0.247974529862404
132900330598790070,59,192,0.248987272381783
132900330598790070,73,192,-0.0126591436564922
132900330598790070,38,192,0.246925637125969
132900330598790070,58,192,0.247902199625969
132900330588858370,74,192,-0.0126229748129845
132900330598790070,72,192,0.245551213622093
132900330578847934,90,192,0.00032552084303461
132900330598790070,87,192,0.001953125
132900330598790070,61,192,0.00437644682824612
132900330598790070,91,192,-0.000253182864980772
132900330598790070,96,192,-0.00104890041984618
132900330598790070,35,192,0.0729166641831398
132900330598790070,47,192,-0.0126591436564922
132900330598790070,45,192,0.021809896454215
132900330598790070,94,192,0.353841155767441
132900330598790070,51,192,0.0213035307824612
132900330598790070,49,192,0.0714699104428291
132900330598790070,50,192,-0.0126953125
132900330588858370,52,192,0.0724464729428291
132900330598790070,44,192,-0.0126591436564922
132900330598790070,42,192,0.0194950811564922
132900330598790070,41,192,-0.0126591436564922
132900330598790070,95,192,0.000180844901478849
132900330598790070,48,192,0.0213758684694767
132900330598790070,69,192,0.250578701496124
132900330598790070,76,192,-0.00148292828816921
132900330598790070,97,192,-0.000542534748092294
132900330598790070,77,192,0.0
132900330598790070,43,192,0.0718315988779068
132900330588858370,46,192,0.0743272602558136
132900330598790070,78,192,0.247540503740311
132900330748822357,28,192,11.1109619140625
132900330748822357,29,192,60.6004943847656
132900330748822357,84,192,-0.000180844901478849
132900330668782127,31,192,52.9557189941406
132900330748822357,40,192,1.03352868556976
132900330748822357,64,192,-0.000180844901478849
132900330748822357,60,192,-0.000253182864980772
132900330748822357,26,192,4.18319702148438
132900330748822357,71,192,-0.000144675927003846
132900330748822357,82,192,0.471390336751938
132900330748822357,62,192,-0.00032552084303461
132900330748822357,126,192,0.00213396991603076
132900330748822357,81,192,-0.000578703708015382
132900330748822357,56,192,-0.000506365729961544
132900330748822357,65,192,0.00933159701526165
132900330748822357,83,192,-7.23379635019228e-05
132900330748822357,57,192,1.03229892253876
132900330748822357,80,192,0.00495515065267682
132900330748822357,34,192,0.250217020511627
132900330738810768,89,192,0.000289351854007691
132900330728849620,66,192,-0.00564236100763083
132900330748822357,85,192,0.000180844901478849
132900330748822357,68,192,0.247866034507751
132900330748822357,39,192,0.251989305019379
132900330748822357,67,192,0.250144690275192
132900330748822357,63,192,0.247829854488373
132900330748822357,59,192,0.248951092362404
132900330748822357,73,192,-0.0126229748129845
132900330748822357,38,192,0.246780961751938
132900330748822357,58,192,0.247757524251938
132900330738810768,74,192,-0.0126229748129845
132900330748822357,72,192,0.24544270336628
132900330738810768,90,192,0.00032552084303461
132900330748822357,87,192,0.00198929407633841
132900330748822357,61,192,0.00455729151144624
132900330748822357,91,192,-0.000253182864980772
132900330738810768,96,192,-0.00104890041984618
132900330748822357,35,192,0.0730251744389534
132900330748822357,47,192,-0.0126229748129845
132900330748822357,45,192,0.0206524878740311
132900330748822357,94,192,0.353660315275192
132900330748822357,51,192,0.0220269095152616
132900330748822357,49,192,0.0716507509350777
132900330748822357,50,192,-0.0126591436564922
132900330748822357,52,192,0.0728443264961243
132900330748822357,44,192,-0.0126591436564922
132900330748822357,42,192,0.0197844337671995
132900330748822357,41,192,-0.0125868059694767
132900330748822357,95,192,0.000108506945252884
132900330748822357,48,192,0.0205078125
132900330748822357,69,192,0.250542521476746
132900330748822357,76,192,-0.00148292828816921
132900330748822357,97,192,-0.000542534748092294
132900330748822357,77,192,0.000108506945252884
132900330748822357,43,192,0.0717954263091087
132900330748822357,46,192,0.0748697891831398
132900330748822357,78,192,0.247468173503876
132900330898758222,28,192,11.1000366210938
132900330898758222,29,192,60.6017761230469
132900330898758222,84,192,-0.000217013890505768
132900330898758222,31,192,52.9557189941406
132900330898758222,40,192,1.03360092639923
132900330888846348,64,192,-0.000217013890505768
132900330898758222,60,192,-0.000217013890505768
132900330898758222,26,192,4.22979736328125
132900330898758222,71,192,-0.000108506945252884
132900330888846348,82,192,0.471354156732559
132900330868846486,62,192,-0.00032552084303461
132900330898758222,126,192,0.00224247691221535
132900330898758222,81,192,-0.000759548624046147
132900330898758222,56,192,-0.000434027781011537
132900330878842319,65,192,0.00933159701526165
132900330898758222,83,192,-0.000217013890505768
132900330898758222,57,192,1.03237128257751
132900330898758222,80,192,0.0052806711755693
132900330898758222,34,192,0.250036180019379
132900330898758222,89,192,0.000253182864980772
132900330898758222,66,192,-0.00564236100763083
132900330898758222,85,192,0.000108506945252884
132900330898758222,68,192,0.247866034507751
132900330898758222,39,192,0.252025455236435
132900330898758222,67,192,0.250072330236435
132900330898758222,63,192,0.247974529862404
132900330898758222,59,192,0.248987272381783
132900330888846348,73,192,-0.0126591436564922
132900330898758222,38,192,0.246708616614342
132900330898758222,58,192,0.247793689370155
132900330898758222,74,192,-0.0125506361946464
132900330898758222,72,192,0.245406538248062
132900330898758222,90,192,0.00032552084303461
132900330898758222,87,192,0.001953125
132900330898758222,61,192,0.00455729151144624
132900330888846348,91,192,-0.000253182864980772
132900330898758222,96,192,-0.00108506949618459
132900330898758222,35,192,0.0729166641831398
132900330888846348,47,192,-0.0126229748129845
132900330898758222,45,192,0.0223524309694767
132900330898758222,94,192,0.353443294763565
132900330898758222,51,192,0.0217013880610466
132900330898758222,49,192,0.0717230886220932
132900330878842319,50,192,-0.0126591436564922
132900330898758222,52,192,0.0724103003740311
132900330898758222,44,192,-0.0126229748129845
132900330898758222,42,192,0.0203631371259689
132900330898758222,41,192,-0.0126591436564922
132900330878842319,95,192,0.000144675927003846
132900330898758222,48,192,0.021809896454215
132900330898758222,69,192,0.250614881515503
132900330888846348,76,192,-0.00151909724809229
132900330898758222,97,192,-0.000542534748092294
132900330898758222,77,192,0.000144675927003846
132900330898758222,43,192,0.0719039365649223
132900330898758222,46,192,0.0743995979428291
132900330898758222,78,192,0.247287333011627
132900331028826558,28,192,11.1000366210938
132900331048774581,29,192,60.5989418029785
132900331048774581,84,192,-0.000217013890505768
132900331048774581,31,192,52.9557189941406
132900331038844084,40,192,1.03367328643799
132900331048774581,64,192,-0.000180844901478849
132900331048774581,60,192,-0.000253182864980772
132900331048774581,26,192,4.22979736328125
132900331048774581,71,192,-7.23379635019228e-05
132900331048774581,82,192,0.471318006515503
132900331038844084,62,192,-0.000289351854007691
132900331048774581,126,192,0.00227864575572312
132900331048774581,81,192,-0.00065104168606922
132900331048774581,56,192,-0.00032552084303461
132900331018839478,65,192,0.00944010447710753
132900331048774581,83,192,-7.23379635019228e-05
132900331048774581,57,192,1.03121387958527
132900331048774581,80,192,0.00520833348855376
132900331028826558,34,192,0.250108510255814
132900331048774581,89,192,0.000253182864980772
132900331038844084,66,192,-0.00564236100763083
132900331048774581,85,192,0.000253182864980772
132900331048774581,68,192,0.248806416988373
132900331048774581,39,192,0.251880794763565
132900331048774581,67,192,0.250253170728683
132900331048774581,63,192,0.247866034507751
132900331038844084,59,192,0.248734086751938
132900331038844084,73,192,-0.0126229748129845
132900331048774581,38,192,0.246817126870155
132900331048774581,58,192,0.247612848877907
132900331048774581,74,192,-0.0125506361946464
132900331048774581,72,192,0.245587378740311
132900331048774581,90,192,0.00032552084303461
132900331048774581,87,192,0.001953125
132900331048774581,61,192,0.00455729151144624
132900331038844084,91,192,-0.000289351854007691
132900331048774581,96,192,-0.00101273145992309
132900331048774581,35,192,0.0729166641831398
132900331048774581,47,192,-0.0126591436564922
132900331048774581,45,192,0.0217737276107073
132900331048774581,94,192,0.353334784507751
132900331048774581,51,192,0.0214482061564922
132900331048774581,49,192,0.0715422481298447
132900331048774581,50,192,-0.0128038190305233
132900331048774581,52,192,0.0724826380610466
132900331048774581,44,192,-0.0126953125
132900331048774581,42,192,0.0200376156717539
132900331048774581,41,192,-0.0125868059694767
132900331048774581,95,192,0.000108506945252884
132900331048774581,48,192,0.0201099533587694
132900331048774581,69,192,0.250578701496124
132900331048774581,76,192,-0.00151909724809229
132900331048774581,97,192,-0.000542534748092294
132900331048774581,77,192,3.61689817509614e-05
132900331048774581,43,192,0.0717954263091087
132900331038844084,46,192,0.0743995979428291
132900331048774581,78,192,0.24739582836628
132900331188752507,28,192,11.1000366210938
132900331198787462,29,192,60.5995788574219
132900331198787462,84,192,-7.23379635019228e-05
132900331198787462,31,192,52.9557189941406
132900331198787462,40,192,1.03342008590698
