pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.82517235866,90,0.000470196770038456,2022-02-22, 19:48:14
44612.82516080202,87,0.00191695604007691,2022-02-22, 19:48:13
44612.82517235866,61,0.00437644682824612,2022-02-22, 19:48:14
44612.82517235866,91,-0.00032552084303461,2022-02-22, 19:48:14
44612.82517235866,96,-0.00108506949618459,2022-02-22, 19:48:14
44612.82517235866,35,0.0728443264961243,2022-02-22, 19:48:14
44612.82517235866,47,-0.0127314813435078,2022-02-22, 19:48:14
44612.82517235866,45,0.021809896454215,2022-02-22, 19:48:14
44612.82517235866,94,0.355685770511627,2022-02-22, 19:48:14
44612.82517235866,51,0.0216290503740311,2022-02-22, 19:48:14
44612.82517235866,49,0.0714337378740311,2022-02-22, 19:48:14
44612.82517235866,50,-0.0126953125,2022-02-22, 19:48:14
44612.82517235866,52,0.0724826380610466,2022-02-22, 19:48:14
44612.82517235866,44,-0.0126229748129845,2022-02-22, 19:48:14
44612.82517235866,42,0.0197482630610466,2022-02-22, 19:48:14
44612.82516080202,41,-0.0126229748129845,2022-02-22, 19:48:13
44612.82517235866,95,0.000108506945252884,2022-02-22, 19:48:14
44612.82517235866,48,0.0189525466412306,2022-02-22, 19:48:14
44612.82517235866,69,0.250470191240311,2022-02-22, 19:48:14
44612.82517235866,76,-0.00155526620801538,2022-02-22, 19:48:14
44612.82516080202,97,-0.000578703708015382,2022-02-22, 19:48:13
44612.82517235866,77,7.23379635019228e-05,2022-02-22, 19:48:14
44612.82517235866,43,0.0718315988779068,2022-02-22, 19:48:14
44612.82516080202,46,0.0743634253740311,2022-02-22, 19:48:13
44612.82517235866,78,0.247504338622093,2022-02-22, 19:48:14
44612.82534591053,28,11.1000366210938,2022-02-22, 19:48:29
44612.82534591053,29,60.607292175293,2022-02-22, 19:48:29
44612.82534591053,84,7.23379635019228e-05,2022-02-22, 19:48:29
44612.82534591053,31,52.9359436035156,2022-02-22, 19:48:29
44612.82534591053,40,1.0338180065155,2022-02-22, 19:48:29
44612.82534591053,64,-0.000289351854007691,2022-02-22, 19:48:29
44612.82534591053,60,-0.000253182864980772,2022-02-22, 19:48:29
44612.82534591053,26,4.23812866210938,2022-02-22, 19:48:29
44612.82533432139,71,-0.000108506945252884,2022-02-22, 19:48:28
44612.82534591053,82,0.471354156732559,2022-02-22, 19:48:29
44612.82534591053,62,-0.000289351854007691,2022-02-22, 19:48:29
44612.82534591053,126,0.00217013899236917,2022-02-22, 19:48:29
44612.82534591053,81,-0.000289351854007691,2022-02-22, 19:48:29
44612.82534591053,56,-0.000361689802957699,2022-02-22, 19:48:29
44612.82534591053,65,0.00951244216412306,2022-02-22, 19:48:29
44612.82534591053,83,-0.000289351854007691,2022-02-22, 19:48:29
44612.82534591053,57,1.03244352340698,2022-02-22, 19:48:29
44612.82534591053,80,0.00517216417938471,2022-02-22, 19:48:29
44612.82534591053,34,0.249927654862404,2022-02-22, 19:48:29
44612.82533432139,89,0.000253182864980772,2022-02-22, 19:48:28
44612.82533432139,66,-0.00564236100763083,2022-02-22, 19:48:28
44612.82534591053,85,0.000144675927003846,2022-02-22, 19:48:29
44612.82533432139,68,0.247866034507751,2022-02-22, 19:48:28
44612.82533432139,39,0.251916944980621,2022-02-22, 19:48:28
44612.82534591053,67,0.250144690275192,2022-02-22, 19:48:29
44612.82533432139,63,0.247974529862404,2022-02-22, 19:48:28
44612.82534591053,59,0.248842597007751,2022-02-22, 19:48:29
44612.82534591053,73,-0.0126229748129845,2022-02-22, 19:48:29
44612.82534591053,38,0.246672451496124,2022-02-22, 19:48:29
44612.82534591053,58,0.247757524251938,2022-02-22, 19:48:29
44612.82534591053,74,-0.0125506361946464,2022-02-22, 19:48:29
44612.82533432139,72,0.245370373129845,2022-02-22, 19:48:28
44612.82534591053,90,0.00032552084303461,2022-02-22, 19:48:29
44612.82534591053,87,0.00191695604007691,2022-02-22, 19:48:29
44612.82534591053,61,0.00444878451526165,2022-02-22, 19:48:29
44612.82534591053,91,-0.000289351854007691,2022-02-22, 19:48:29
44612.82534591053,96,-0.00108506949618459,2022-02-22, 19:48:29
44612.825322868244,35,0.0729528367519379,2022-02-22, 19:48:27
44612.82534591053,47,-0.0126591436564922,2022-02-22, 19:48:29
44612.82534591053,45,0.0217737276107073,2022-02-22, 19:48:29
44612.82534591053,94,0.355613440275192,2022-02-22, 19:48:29
44612.82534591053,51,0.0211226847022772,2022-02-22, 19:48:29
44612.82534591053,49,0.0715422481298447,2022-02-22, 19:48:29
44612.82534591053,50,-0.0126591436564922,2022-02-22, 19:48:29
44612.82534591053,52,0.0725188106298447,2022-02-22, 19:48:29
44612.82534591053,44,-0.0127314813435078,2022-02-22, 19:48:29
44612.82534591053,42,0.0201461222022772,2022-02-22, 19:48:29
44612.82534591053,41,-0.0124782985076308,2022-02-22, 19:48:29
44612.82534591053,95,0.000108506945252884,2022-02-22, 19:48:29
44612.82534591053,48,0.0198206026107073,2022-02-22, 19:48:29
44612.82531119138,69,0.250470191240311,2022-02-22, 19:48:26
44612.82531119138,76,-0.00148292828816921,2022-02-22, 19:48:26
44612.82534591053,97,-0.000542534748092294,2022-02-22, 19:48:29
44612.82534591053,77,-7.23379635019228e-05,2022-02-22, 19:48:29
44612.82534591053,43,0.0719039365649223,2022-02-22, 19:48:29
44612.82534591053,46,0.0743634253740311,2022-02-22, 19:48:29
44612.82534591053,78,0.24739582836628,2022-02-22, 19:48:29
44612.82551953371,28,11.1109619140625,2022-02-22, 19:48:44
44612.82551953371,29,60.6048240661621,2022-02-22, 19:48:44
44612.82551953371,84,-0.000180844901478849,2022-02-22, 19:48:44
44612.82551953371,31,52.9753723144531,2022-02-22, 19:48:44
44612.82551953371,40,1.03363716602325,2022-02-22, 19:48:44
44612.82551953371,64,-0.000180844901478849,2022-02-22, 19:48:44
44612.82551953371,60,-0.000289351854007691,2022-02-22, 19:48:44
44612.82551953371,26,4.1959228515625,2022-02-22, 19:48:44
44612.82551953371,71,-0.000180844901478849,2022-02-22, 19:48:44
44612.82551953371,82,0.471390336751938,2022-02-22, 19:48:44
44612.82551953371,62,-0.000289351854007691,2022-02-22, 19:48:44
44612.82551953371,126,0.00217013899236917,2022-02-22, 19:48:44
44612.82551953371,81,-0.000831886602099985,2022-02-22, 19:48:44
44612.82551953371,56,-0.00032552084303461,2022-02-22, 19:48:44
44612.82551953371,65,0.00940393563359976,2022-02-22, 19:48:44
44612.82551953371,83,-0.000180844901478849,2022-02-22, 19:48:44
44612.82551953371,57,1.03229892253876,2022-02-22, 19:48:44
44612.82551953371,80,0.00524450233206153,2022-02-22, 19:48:44
44612.82551953371,34,0.250036180019379,2022-02-22, 19:48:44
44612.82551953371,89,0.000217013890505768,2022-02-22, 19:48:44
44612.82549637268,66,-0.00567853031679988,2022-02-22, 19:48:42
44612.82551953371,85,0.0,2022-02-22, 19:48:44
44612.82551953371,68,0.248010709881783,2022-02-22, 19:48:44
44612.825508032256,39,0.251953125,2022-02-22, 19:48:43
44612.82551953371,67,0.25,2022-02-22, 19:48:44
44612.82551953371,63,0.247938364744186,2022-02-22, 19:48:44
44612.82551953371,59,0.248878762125969,2022-02-22, 19:48:44
44612.82551953371,73,-0.0126229748129845,2022-02-22, 19:48:44
44612.82551953371,38,0.246853291988373,2022-02-22, 19:48:44
44612.82551953371,58,0.24772135913372,2022-02-22, 19:48:44
44612.82551953371,74,-0.0125506361946464,2022-02-22, 19:48:44
44612.82551953371,72,0.24544270336628,2022-02-22, 19:48:44
44612.82551953371,90,0.00032552084303461,2022-02-22, 19:48:44
44612.82551953371,87,0.00191695604007691,2022-02-22, 19:48:44
44612.82551953371,61,0.00437644682824612,2022-02-22, 19:48:44
44612.82551953371,91,-0.000253182864980772,2022-02-22, 19:48:44
44612.82549637268,96,-0.00115740741603076,2022-02-22, 19:48:42
44612.825508032256,35,0.0728443264961243,2022-02-22, 19:48:43
44612.82551953371,47,-0.0126591436564922,2022-02-22, 19:48:44
44612.82551953371,45,0.0210865158587694,2022-02-22, 19:48:44
44612.82551953371,94,0.355396419763565,2022-02-22, 19:48:44
44612.82551953371,51,0.0215205438435078,2022-02-22, 19:48:44
44612.82551953371,49,0.0715060755610466,2022-02-22, 19:48:44
44612.82551953371,50,-0.0126591436564922,2022-02-22, 19:48:44
44612.82551953371,52,0.0724464729428291,2022-02-22, 19:48:44
44612.82551953371,44,-0.0126591436564922,2022-02-22, 19:48:44
44612.825508032256,42,0.0200376156717539,2022-02-22, 19:48:43
44612.82551953371,41,-0.0126229748129845,2022-02-22, 19:48:44
44612.82551953371,95,0.000180844901478849,2022-02-22, 19:48:44
44612.82551953371,48,0.0214482061564922,2022-02-22, 19:48:44
44612.82551953371,69,0.250506371259689,2022-02-22, 19:48:44
44612.82551953371,76,-0.00148292828816921,2022-02-22, 19:48:44
44612.82551953371,97,-0.000470196770038456,2022-02-22, 19:48:44
44612.82551953371,77,0.0,2022-02-22, 19:48:44
44612.82549637268,43,0.0718315988779068,2022-02-22, 19:48:42
44612.82551953371,46,0.0743634253740311,2022-02-22, 19:48:44
44612.82551953371,78,0.24739582836628,2022-02-22, 19:48:44
44612.82569318087,28,11.1109619140625,2022-02-22, 19:48:59
44612.82569318087,29,60.6033897399902,2022-02-22, 19:48:59
44612.82569318087,84,-7.23379635019228e-05,2022-02-22, 19:48:59
44612.825646931364,31,52.9557189941406,2022-02-22, 19:48:55
44612.82569318087,40,1.03363716602325,2022-02-22, 19:48:59
44612.82569318087,64,-0.000217013890505768,2022-02-22, 19:48:59
44612.82569318087,60,-0.000253182864980772,2022-02-22, 19:48:59
44612.82569318087,26,4.18380737304688,2022-02-22, 19:48:59
44612.82568160808,71,-0.000108506945252884,2022-02-22, 19:48:58
44612.82569318087,82,0.471281826496124,2022-02-22, 19:48:59
44612.82569318087,62,-0.000253182864980772,2022-02-22, 19:48:59
44612.82569318087,126,0.00213396991603076,2022-02-22, 19:48:59
44612.82569318087,81,-0.00065104168606922,2022-02-22, 19:48:59
44612.82568160808,56,-0.000361689802957699,2022-02-22, 19:48:58
44612.82568160808,65,0.00944010447710753,2022-02-22, 19:48:58
44612.82569318087,83,-0.000108506945252884,2022-02-22, 19:48:59
44612.82568160808,57,1.03229892253876,2022-02-22, 19:48:58
44612.82569318087,80,0.0052806711755693,2022-02-22, 19:48:59
44612.82569318087,34,0.250578701496124,2022-02-22, 19:48:59
44612.82566995584,89,0.000253182864980772,2022-02-22, 19:48:57
44612.82569318087,66,-0.00564236100763083,2022-02-22, 19:48:59
44612.82569318087,85,7.23379635019228e-05,2022-02-22, 19:48:59
44612.82569318087,68,0.247938364744186,2022-02-22, 19:48:59
44612.82569318087,39,0.252025455236435,2022-02-22, 19:48:59
44612.82569318087,67,0.250217020511627,2022-02-22, 19:48:59
44612.82569318087,63,0.247649013996124,2022-02-22, 19:48:59
44612.82569318087,59,0.248842597007751,2022-02-22, 19:48:59
44612.82569318087,73,-0.0125868059694767,2022-02-22, 19:48:59
44612.82568160808,38,0.246817126870155,2022-02-22, 19:48:58
44612.82569318087,58,0.247866034507751,2022-02-22, 19:48:59
44612.82569318087,74,-0.0125144673511386,2022-02-22, 19:48:59
44612.82569318087,72,0.24544270336628,2022-02-22, 19:48:59
44612.82562374775,90,0.000289351854007691,2022-02-22, 19:48:53
44612.82569318087,87,0.00191695604007691,2022-02-22, 19:48:59
44612.82568160808,61,0.00444878451526165,2022-02-22, 19:48:58
44612.82569318087,91,-0.000289351854007691,2022-02-22, 19:48:59
44612.82569318087,96,-0.00112123845610768,2022-02-22, 19:48:59
44612.82569318087,35,0.0729166641831398,2022-02-22, 19:48:59
44612.82569318087,47,-0.0126591436564922,2022-02-22, 19:48:59
44612.82568160808,45,0.0213758684694767,2022-02-22, 19:48:58
44612.82569318087,94,0.355251729488373,2022-02-22, 19:48:59
44612.82569318087,51,0.0220269095152616,2022-02-22, 19:48:59
44612.82569318087,49,0.0716507509350777,2022-02-22, 19:48:59
44612.82568160808,50,-0.0126953125,2022-02-22, 19:48:58
44612.82569318087,52,0.0724103003740311,2022-02-22, 19:48:59
44612.82569318087,44,-0.0126229748129845,2022-02-22, 19:48:59
44612.82569318087,42,0.0197120942175388,2022-02-22, 19:48:59
44612.82569318087,41,-0.0125506361946464,2022-02-22, 19:48:59
44612.82569318087,95,0.000144675927003846,2022-02-22, 19:48:59
44612.82569318087,48,0.0204716436564922,2022-02-22, 19:48:59
44612.82569318087,69,0.250542521476746,2022-02-22, 19:48:59
44612.82569318087,76,-0.00151909724809229,2022-02-22, 19:48:59
44612.82568160808,97,-0.000542534748092294,2022-02-22, 19:48:58
44612.82569318087,77,-3.61689817509614e-05,2022-02-22, 19:48:59
44612.82569318087,43,0.0717592611908913,2022-02-22, 19:48:59
44612.82569318087,46,0.0742549225687981,2022-02-22, 19:48:59
44612.82569318087,78,0.24739582836628,2022-02-22, 19:48:59
44612.825855237024,28,11.1109619140625,2022-02-22, 19:49:13
44612.82586680402,29,60.6051292419434,2022-02-22, 19:49:14
44612.82586680402,84,-0.000217013890505768,2022-02-22, 19:49:14
44612.82580894104,31,52.9557189941406,2022-02-22, 19:49:09
44612.82586680402,40,1.0338180065155,2022-02-22, 19:49:14
44612.82586680402,64,-0.000180844901478849,2022-02-22, 19:49:14
44612.82586680402,60,-0.000253182864980772,2022-02-22, 19:49:14
44612.82586680402,26,4.19561767578125,2022-02-22, 19:49:14
44612.82586680402,71,-0.000253182864980772,2022-02-22, 19:49:14
44612.82586680402,82,0.471390336751938,2022-02-22, 19:49:14
44612.82586680402,62,-0.000289351854007691,2022-02-22, 19:49:14
44612.825855237024,126,0.00220630783587694,2022-02-22, 19:49:13
44612.82586680402,81,-0.000868055562023073,2022-02-22, 19:49:14
44612.82586680402,56,-0.00032552084303461,2022-02-22, 19:49:14
44612.82586680402,65,0.00951244216412306,2022-02-22, 19:49:14
44612.82586680402,83,-0.000253182864980772,2022-02-22, 19:49:14
44612.82586680402,57,1.03211808204651,2022-02-22, 19:49:14
44612.82586680402,80,0.00553385401144624,2022-02-22, 19:49:14
44612.82586680402,34,0.250036180019379,2022-02-22, 19:49:14
44612.82586680402,89,0.000253182864980772,2022-02-22, 19:49:14
44612.82586680402,66,-0.00567853031679988,2022-02-22, 19:49:14
44612.825855237024,85,0.0,2022-02-22, 19:49:13
44612.82586680402,68,0.247938364744186,2022-02-22, 19:49:14
44612.82586680402,39,0.251916944980621,2022-02-22, 19:49:14
44612.82586680402,67,0.249891489744186,2022-02-22, 19:49:14
44612.82586680402,63,0.247938364744186,2022-02-22, 19:49:14
44612.82586680402,59,0.248914927244186,2022-02-22, 19:49:14
44612.82586680402,73,-0.0125868059694767,2022-02-22, 19:49:14
44612.825855237024,38,0.246817126870155,2022-02-22, 19:49:13
44612.82586680402,58,0.247793689370155,2022-02-22, 19:49:14
44612.82586680402,74,-0.0125144673511386,2022-02-22, 19:49:14
44612.82586680402,72,0.245370373129845,2022-02-22, 19:49:14
44612.82586680402,90,0.000361689802957699,2022-02-22, 19:49:14
44612.825855237024,87,0.00191695604007691,2022-02-22, 19:49:13
44612.82586680402,61,0.00444878451526165,2022-02-22, 19:49:14
44612.82586680402,91,-0.000217013890505768,2022-02-22, 19:49:14
44612.825843673665,96,-0.00112123845610768,2022-02-22, 19:49:12
44612.825855237024,35,0.0728443264961243,2022-02-22, 19:49:13
44612.82586680402,47,-0.0126953125,2022-02-22, 19:49:14
44612.82586680402,45,0.0219545718282461,2022-02-22, 19:49:14
44612.82586680402,94,0.354962378740311,2022-02-22, 19:49:14
44612.82586680402,51,0.0215928815305233,2022-02-22, 19:49:14
44612.82586680402,49,0.0715060755610466,2022-02-22, 19:49:14
44612.82586680402,50,-0.0126591436564922,2022-02-22, 19:49:14
44612.82586680402,52,0.0722294524312019,2022-02-22, 19:49:14
44612.825855237024,44,-0.0126229748129845,2022-02-22, 19:49:13
44612.82586680402,42,0.0206163190305233,2022-02-22, 19:49:14
44612.82586680402,41,-0.0125144673511386,2022-02-22, 19:49:14
44612.82586680402,95,0.000144675927003846,2022-02-22, 19:49:14
44612.82586680402,48,0.0210503470152616,2022-02-22, 19:49:14
44612.82586680402,69,0.250506371259689,2022-02-22, 19:49:14
44612.82586680402,76,-0.00148292828816921,2022-02-22, 19:49:14
44612.82586680402,97,-0.000578703708015382,2022-02-22, 19:49:14
44612.82586680402,77,7.23379635019228e-05,2022-02-22, 19:49:14
44612.82586680402,43,0.0719039365649223,2022-02-22, 19:49:14
44612.82586680402,46,0.0743634253740311,2022-02-22, 19:49:14
44612.82586680402,78,0.24739582836628,2022-02-22, 19:49:14
44612.82604033363,28,11.1000366210938,2022-02-22, 19:49:29
44612.82604033363,29,60.6019897460938,2022-02-22, 19:49:29
44612.82604033363,84,-0.000361689802957699,2022-02-22, 19:49:29
44612.82604033363,31,52.9359436035156,2022-02-22, 19:49:29
44612.82604033363,40,1.03266060352325,2022-02-22, 19:49:29
44612.82604033363,64,-0.000180844901478849,2022-02-22, 19:49:29
44612.82604033363,60,-0.000253182864980772,2022-02-22, 19:49:29
44612.82604033363,26,4.23452758789063,2022-02-22, 19:49:29
44612.82604033363,71,-0.000180844901478849,2022-02-22, 19:49:29
44612.82604033363,82,0.471318006515503,2022-02-22, 19:49:29
44612.82604033363,62,-0.000253182864980772,2022-02-22, 19:49:29
44612.82604033363,126,0.00213396991603076,2022-02-22, 19:49:29
44612.82604033363,81,0.0,2022-02-22, 19:49:29
44612.82604033363,56,-0.000397858791984618,2022-02-22, 19:49:29
44612.82604033363,65,0.00947627332061529,2022-02-22, 19:49:29
44612.82604033363,83,0.0,2022-02-22, 19:49:29
44612.82604033363,57,1.03226268291473,2022-02-22, 19:49:29
44612.82604033363,80,0.00524450233206153,2022-02-22, 19:49:29
44612.82604033363,34,0.249855324625969,2022-02-22, 19:49:29
44612.82602882333,89,0.000253182864980772,2022-02-22, 19:49:28
44612.826017211395,66,-0.00564236100763083,2022-02-22, 19:49:27
44612.82604033363,85,0.000217013890505768,2022-02-22, 19:49:29
44612.82604033363,68,0.247793689370155,2022-02-22, 19:49:29
44612.82604033363,39,0.251772284507751,2022-02-22, 19:49:29
44612.82604033363,67,0.250144690275192,2022-02-22, 19:49:29
44612.82604033363,63,0.247866034507751,2022-02-22, 19:49:29
44612.82604033363,59,0.248734086751938,2022-02-22, 19:49:29
44612.82604033363,73,-0.0125144673511386,2022-02-22, 19:49:29
44612.82604033363,38,0.246708616614342,2022-02-22, 19:49:29
44612.82604033363,58,0.247649013996124,2022-02-22, 19:49:29
44612.82602882333,74,-0.0125506361946464,2022-02-22, 19:49:28
44612.82604033363,72,0.245406538248062,2022-02-22, 19:49:29
44612.82604033363,90,0.00032552084303461,2022-02-22, 19:49:29
44612.82604033363,87,0.00202546291984618,2022-02-22, 19:49:29
44612.826017211395,61,0.00444878451526165,2022-02-22, 19:49:27
44612.82602882333,91,-0.000253182864980772,2022-02-22, 19:49:28
44612.82604033363,96,-0.00115740741603076,2022-02-22, 19:49:29
44612.82604033363,35,0.0730251744389534,2022-02-22, 19:49:29
44612.82604033363,47,-0.0127676501870155,2022-02-22, 19:49:29
44612.82604033363,45,0.0220269095152616,2022-02-22, 19:49:29
44612.82604033363,94,0.354890048503876,2022-02-22, 19:49:29
44612.82604033363,51,0.0217013880610466,2022-02-22, 19:49:29
44612.82604033363,49,0.0715784132480621,2022-02-22, 19:49:29
44612.82604033363,50,-0.0126229748129845,2022-02-22, 19:49:29
44612.82604033363,52,0.0724464729428291,2022-02-22, 19:49:29
44612.82604033363,44,-0.0126229748129845,2022-02-22, 19:49:29
44612.82604033363,42,0.0208695027977228,2022-02-22, 19:49:29
44612.82602882333,41,-0.0125506361946464,2022-02-22, 19:49:28
44612.82604033363,95,0.000108506945252884,2022-02-22, 19:49:29
44612.82604033363,48,0.0197844337671995,2022-02-22, 19:49:29
44612.82604033363,69,0.250506371259689,2022-02-22, 19:49:29
44612.82604033363,76,-0.00148292828816921,2022-02-22, 19:49:29
44612.82604033363,97,-0.000614872667938471,2022-02-22, 19:49:29
44612.82602882333,77,-7.23379635019228e-05,2022-02-22, 19:49:28
44612.82604033363,43,0.0719039365649223,2022-02-22, 19:49:29
44612.82604033363,46,0.0743272602558136,2022-02-22, 19:49:29
44612.82604033363,78,0.247576683759689,2022-02-22, 19:49:29
44612.8261908195,28,11.1109619140625,2022-02-22, 19:49:42
44612.82621390687,29,60.6000366210938,2022-02-22, 19:49:44
