pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44614.82395716917,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0742549225687981,2022-02-24, 19:46:29
44614.82395716917,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247142657637596,2022-02-24, 19:46:29
44614.8241307259,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6040916442871,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-7.23379635019228e-05,2022-02-24, 19:46:44
44614.82407290919,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9557189941406,2022-02-24, 19:46:39
44614.8241307259,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03345632553101,2022-02-24, 19:46:44
44614.8241307259,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000217013890505768,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000144675927003846,2022-02-24, 19:46:44
44614.8241307259,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.24282836914063,2022-02-24, 19:46:44
44614.8241307259,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-7.23379635019228e-05,2022-02-24, 19:46:44
44614.8241307259,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471354156732559,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:46:44
44614.8241307259,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00217013899236917,2022-02-24, 19:46:44
44614.8241307259,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000759548624046147,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000470196770038456,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00940393563359976,2022-02-24, 19:46:44
44614.8241307259,HMI::CC_PC_A_DB_CurrentState:CC A STATE,0.0,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03229892253876,2022-02-24, 19:46:44
44614.8241307259,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00520833348855376,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.250036180019379,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000217013890505768,2022-02-24, 19:46:44
44614.8241307259,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00560619216412306,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,0.000144675927003846,2022-02-24, 19:46:44
44614.8241307259,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247938364744186,2022-02-24, 19:46:44
44614.8241307259,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251880794763565,2022-02-24, 19:46:44
44614.82411918993,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250036180019379,2022-02-24, 19:46:43
44614.8241307259,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.247902199625969,2022-02-24, 19:46:44
44614.82411918993,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248878762125969,2022-02-24, 19:46:43
44614.8241307259,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246780961751938,2022-02-24, 19:46:44
44614.8241307259,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247685179114342,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125144673511386,2022-02-24, 19:46:44
44614.8241307259,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.245261862874031,2022-02-24, 19:46:44
44614.82411918993,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 19:46:43
44614.8241307259,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00202546291984618,2022-02-24, 19:46:44
44614.824107658525,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00423177098855376,2022-02-24, 19:46:42
44614.8241307259,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000506365729961544,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0729528367519379,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:46:44
44614.8241307259,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0214120373129845,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.357530385255814,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0218460652977228,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0714337378740311,2022-02-24, 19:46:44
44614.82411918993,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126591436564922,2022-02-24, 19:46:43
44614.8241307259,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0724464729428291,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0199652779847384,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 19:46:44
44614.82409603312,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 19:46:41
44614.8241307259,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0213035307824612,2022-02-24, 19:46:44
44614.8241307259,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250542521476746,2022-02-24, 19:46:44
44614.8241307259,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00148292828816921,2022-02-24, 19:46:44
44614.82411918993,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000578703708015382,2022-02-24, 19:46:43
44614.8241307259,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,-3.61689817509614e-05,2022-02-24, 19:46:44
44614.8241307259,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0717954263091087,2022-02-24, 19:46:44
44614.8241307259,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0743272602558136,2022-02-24, 19:46:44
44614.82411918993,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247468173503876,2022-02-24, 19:46:43
44614.82430438112,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6015625,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.00032552084303461,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9557189941406,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03331160545349,2022-02-24, 19:46:59
44614.82430438112,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.00032552084303461,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.00032552084303461,2022-02-24, 19:46:59
44614.82430438112,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.24227905273438,2022-02-24, 19:46:59
44614.82430438112,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000289351854007691,2022-02-24, 19:46:59
44614.82428122804,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471354156732559,2022-02-24, 19:46:57
44614.82430438112,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000361689802957699,2022-02-24, 19:46:59
44614.82430438112,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00213396991603076,2022-02-24, 19:46:59
44614.82429280941,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000723379605915397,2022-02-24, 19:46:58
44614.82430438112,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000470196770038456,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00936776585876942,2022-02-24, 19:46:59
44614.82430438112,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000180844901478849,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.0316116809845,2022-02-24, 19:46:59
44614.82430438112,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00672743050381541,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.249855324625969,2022-02-24, 19:46:59
44614.82428122804,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000253182864980772,2022-02-24, 19:46:57
44614.82430438112,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00560619216412306,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:46:59
44614.82430438112,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247866034507751,2022-02-24, 19:46:59
44614.82430438112,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251844614744186,2022-02-24, 19:46:59
44614.82428122804,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250144690275192,2022-02-24, 19:46:57
44614.82430438112,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248046875,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248842597007751,2022-02-24, 19:46:59
44614.82429280941,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0127314813435078,2022-02-24, 19:46:58
44614.82430438112,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246600121259689,2022-02-24, 19:46:59
44614.82430438112,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247612848877907,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 19:46:59
44614.82430438112,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.245225697755814,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.000289351854007691,2022-02-24, 19:46:59
44614.82428122804,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00191695604007691,2022-02-24, 19:46:57
44614.82428122804,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00423177098855376,2022-02-24, 19:46:57
44614.82428122804,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:46:57
44614.82428122804,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00112123845610768,2022-02-24, 19:46:57
44614.82429280941,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0729528367519379,2022-02-24, 19:46:58
44614.82430438112,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:46:59
44614.82430438112,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0210865158587694,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.357060194015503,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0219184029847383,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0715784132480621,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126953125,2022-02-24, 19:46:59
44614.82426968124,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0724103003740311,2022-02-24, 19:46:56
44614.82430438112,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126591436564922,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.019205728545785,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0204354748129845,2022-02-24, 19:46:59
44614.82430438112,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250506371259689,2022-02-24, 19:46:59
44614.82429280941,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00148292828816921,2022-02-24, 19:46:58
44614.82428122804,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000578703708015382,2022-02-24, 19:46:57
44614.82428122804,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,3.61689817509614e-05,2022-02-24, 19:46:57
44614.82430438112,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0718677639961243,2022-02-24, 19:46:59
44614.82430438112,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0742910876870155,2022-02-24, 19:46:59
44614.82430438112,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.24739582836628,2022-02-24, 19:46:59
44614.82445484132,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1109619140625,2022-02-24, 19:47:12
44614.82447802255,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6061325073242,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000361689802957699,2022-02-24, 19:47:14
44614.82446642686,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9557189941406,2022-02-24, 19:47:13
44614.82446642686,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.0335648059845,2022-02-24, 19:47:13
44614.82447802255,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000180844901478849,2022-02-24, 19:47:14
44614.82446642686,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000180844901478849,2022-02-24, 19:47:13
44614.82447802255,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.20037841796875,2022-02-24, 19:47:14
44614.82447802255,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 19:47:14
44614.82446642686,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471318006515503,2022-02-24, 19:47:13
44614.82447802255,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-24, 19:47:14
44614.82446642686,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00224247691221535,2022-02-24, 19:47:13
44614.82447802255,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000687210645992309,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00936776585876942,2022-02-24, 19:47:14
44614.82447802255,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000180844901478849,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03085219860077,2022-02-24, 19:47:14
44614.82447802255,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00571469916030765,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.25,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000289351854007691,2022-02-24, 19:47:14
44614.82447802255,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00564236100763083,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-7.23379635019228e-05,2022-02-24, 19:47:14
44614.82447802255,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247866034507751,2022-02-24, 19:47:14
44614.82447802255,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251916944980621,2022-02-24, 19:47:14
44614.82447802255,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250904232263565,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.247938364744186,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248842597007751,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246672451496124,2022-02-24, 19:47:14
44614.82447802255,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247685179114342,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125506361946464,2022-02-24, 19:47:14
44614.82447802255,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.245370373129845,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 19:47:14
44614.82447802255,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.001953125,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.0043041086755693,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000397858791984618,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00112123845610768,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0728443264961243,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:47:14
44614.82447802255,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0213758684694767,2022-02-24, 19:47:14
44614.82446642686,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.356734663248062,2022-02-24, 19:47:13
44614.82446642686,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0220269095152616,2022-02-24, 19:47:13
44614.82447802255,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0713614001870155,2022-02-24, 19:47:14
44614.82447802255,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126229748129845,2022-02-24, 19:47:14
